vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
212.4529,668917,,AAPL,2025-03-14 00:00:00+00:00,211.25,213.95,209.58,213.49,60107582
195.8891,744248,,AAPL,2025-04-16 00:00:00+00:00,198.36,200.7,192.37,194.27,59732423
203.4576,783994,,AAPL,2025-05-21 00:00:00+00:00,205.17,207.04,200.71,202.09,59211774
255.1677,673983,,AAPL,2025-09-23 00:00:00+00:00,255.875,257.34,253.58,254.43,60275187
166.7868,832139,,GOOGL,2024-11-21 00:00:00+00:00,173.9,174.13,163.7,167.63,59734379
218.1621,553275,,AAPL,2025-03-13 00:00:00+00:00,215.95,216.8394,208.42,209.68,61368330
205.1037,402368,,AMZN,2025-05-29 00:00:00+00:00,208.025,208.81,204.23,205.7,34700005
182.8914,502853,,GOOGL,2004-11-12 00:00:00+00:00,185.23,189.8,177.4,182.0,33458700
90.6618,196896,,TSLA,2020-07-29 00:00:00+00:00,1501.0,1534.81,1487.0,1499.11,9426893
93.4977,198286,,TSLA,2020-07-29 00:00:00+00:00,1501.0,1534.81,1487.0,1499.11,9426893
194.8156,270843,,TSLA,2019-06-05 00:00:00+00:00,198.68,201.28,191.85,196.59,13510756
197.4356,470642,,GOOGL,2005-01-03 00:00:00+00:00,197.4,203.64,195.46,202.71,31656700
93.4977,198286,,AMZN,2020-03-16 00:00:00+00:00,1641.51,1759.45,1626.03,1689.15,8917265
97.9081,199259,,AMZN,2020-03-16 00:00:00+00:00,1641.51,1759.45,1626.03,1689.15,8917265
83.7451,191652,,TSLA,2012-02-28 00:00:00+00:00,33.64,34.44,33.17,33.81,612200
83.7451,191652,,TSLA,2012-05-01 00:00:00+00:00,33.13,34.21,33.13,33.78,659000
83.9689,253553,,TSLA,2012-03-01 00:00:00+00:00,33.51,34.5,33.305,34.41,703500
249.8401,532893,,AAPL,2024-12-19 00:00:00+00:00,247.5,252.0,247.0949,249.79,60882264
99.9084,250127,,AAPL,2008-10-21 00:00:00+00:00,96.95,97.9,91.16,91.49,78345000
183.9709,768707,,TSLA,2024-05-22 00:00:00+00:00,182.85,183.8,178.12,180.11,88313477
243.0077,401262,,AMZN,2025-11-06 00:00:00+00:00,249.155,250.38,242.17,243.04,46004203
252.0418,465392,,TSLA,2016-04-19 00:00:00+00:00,253.12,254.3699,241.251,247.37,6357526
200.8974,540140,,AAPL,2010-01-22 00:00:00+00:00,206.78,207.5,197.16,197.75,31491700
160.397,423036,,AAPL,2023-04-06 00:00:00+00:00,162.43,164.9584,162.0,164.66,45390123
204.5318,493714,,AMZN,2025-03-03 00:00:00+00:00,213.352,214.01,202.55,205.02,42948447
91.9745,197011,,AMZN,2020-03-16 00:00:00+00:00,1641.51,1759.45,1626.03,1689.15,8917265
228.3619,203038,,TSLA,2014-06-18 00:00:00+00:00,231.5,231.71,226.12,227.12,6940200
241.6568,557242,,AAPL,2020-04-01 00:00:00+00:00,246.5,248.72,239.13,240.91,44054638
231.891,893852,,AMZN,2025-11-17 00:00:00+00:00,233.25,234.6,229.19,232.87,59919018
200.4652,770310,,AAPL,2025-06-11 00:00:00+00:00,203.5,204.5,198.41,198.78,60989857
191.744,261756,,AMZN,2020-10-12 00:00:00+00:00,3349.94,3496.24,3339.55,3442.93,8364198
195.138,276384,,AMZN,2020-10-12 00:00:00+00:00,3349.94,3496.24,3339.55,3442.93,8364198
228.5492,637304,,AAPL,2025-02-07 00:00:00+00:00,232.6,234.0,227.26,227.63,39707224
216.0254,560148,,AMZN,2025-06-11 00:00:00+00:00,217.41,218.4,212.89,213.2,39325981
198.9999,458841,,TSLA,2016-12-13 00:00:00+00:00,193.18,201.28,193.0,198.15,6823884
223.6745,493752,,AMZN,2025-07-15 00:00:00+00:00,226.2,227.27,225.455,226.35,34907294
226.2639,417668,,TSLA,2019-08-30 00:00:00+00:00,229.15,232.44,224.21,225.61,9327775
156.5491,465738,,GOOGL,2025-03-28 00:00:00+00:00,160.49,161.82,153.63,154.33,48669335
256.4092,511382,,AAPL,2025-10-22 00:00:00+00:00,262.65,262.85,255.43,258.45,45015254
163.0132,295271,,GOOGL,2025-03-18 00:00:00+00:00,163.675,164.25,156.72,160.67,42074751
186.0568,720916,,AAPL,2023-07-13 00:00:00+00:00,190.5,191.19,189.78,190.54,41342338
191.4701,528166,,AAPL,2009-10-19 00:00:00+00:00,187.85,190.0,185.55,189.86,33651100
90.6618,196896,,AMZN,2019-06-03 00:00:00+00:00,1760.01,1766.29,1672.0,1692.69,9098708
231.8022,526287,,GOOGL,2005-05-13 00:00:00+00:00,229.18,231.09,227.32,229.24,14816100
172.4417,466065,,AAPL,2024-03-08 00:00:00+00:00,169.0,173.7,168.94,170.73,76267041
191.4701,528166,,AAPL,2009-11-03 00:00:00+00:00,187.85,189.52,185.92,188.75,18662200
196.8215,668549,,AAPL,2018-11-14 00:00:00+00:00,193.9,194.48,185.93,186.8,60800957
163.0132,295271,,GOOGL,2025-05-20 00:00:00+00:00,166.43,168.5,162.9,163.98,46607656
196.9118,363663,,AAPL,2019-06-26 00:00:00+00:00,197.77,200.99,197.35,199.8,26067512
196.3836,437297,,AMZN,2025-03-10 00:00:00+00:00,195.6,196.73,190.85,194.54,61829231
93.4977,198286,,TSLA,2020-08-03 00:00:00+00:00,1449.2,1509.8101,1444.3844,1485.0,8809346
97.9081,199259,,AMZN,2018-12-04 00:00:00+00:00,1756.0,1770.34,1665.0,1668.4,8694455
87.3296,272781,,AAPL,2009-03-10 00:00:00+00:00,84.87,89.17,84.36,88.6275,30152100
191.5092,423247,,AMZN,2024-10-28 00:00:00+00:00,189.565,190.21,188.21,188.39,27930836
424.741,1366928,,AAPL,2013-06-20 00:00:00+00:00,419.3,425.98,415.17,416.838,12761100
220.8892,264461,,AMZN,2020-07-20 00:00:00+00:00,3000.2,3201.36,2994.02,3196.84,7488703
90.6618,196896,,TSLA,2020-07-17 00:00:00+00:00,1513.45,1537.51,1490.0,1500.84,9332637
223.9846,488194,,TSLA,2019-07-02 00:00:00+00:00,228.89,229.15,222.22,224.55,9259027
168.4287,492112,,AAPL,2019-02-01 00:00:00+00:00,166.96,168.98,165.93,166.52,32668138
189.9432,417946,,AAPL,2018-11-13 00:00:00+00:00,191.63,197.18,191.45,192.23,46882936
175.2254,315847,,AAPL,2018-03-19 00:00:00+00:00,177.32,177.47,173.66,175.3,32804695
224.9952,406761,,AAPL,2019-10-07 00:00:00+00:00,226.27,229.93,225.84,227.06,30889269
89.985,202296,,AMZN,2019-06-03 00:00:00+00:00,1760.01,1766.29,1672.0,1692.69,9098708
192.7564,362745,,GOOGL,2005-01-28 00:00:00+00:00,190.13,194.7,186.34,190.34,24391900
147.6967,875793,,TSLA,2013-12-03 00:00:00+00:00,132.68,144.94,131.59,144.7,25682400
201.7121,406917,,TSLA,2015-02-12 00:00:00+00:00,193.57,203.0882,193.28,202.88,15649607
190.4896,424229,,AAPL,2024-02-13 00:00:00+00:00,185.77,186.21,183.5128,185.04,56529529
236.6088,551849,,TSLA,2022-11-01 00:00:00+00:00,234.05,237.3951,227.28,227.82,62688822
226.2639,417668,,TSLA,2014-08-01 00:00:00+00:00,226.09,237.5,226.0,233.27,11895800
220.886,371496,,AMZN,2025-07-08 00:00:00+00:00,223.915,224.0,218.43,219.36,45691987
159.1,634984,,AAPL,2018-02-07 00:00:00+00:00,163.09,163.4,159.07,159.54,50852130
171.8896,403758,,AAPL,2017-12-29 00:00:00+00:00,170.52,170.59,169.22,169.23,25643711
89.985,202296,,TSLA,2020-07-17 00:00:00+00:00,1513.45,1537.51,1490.0,1500.84,9332637
89.985,202296,,AMZN,2019-01-04 00:00:00+00:00,1530.0,1594.0,1518.31,1575.39,9182575
90.7259,212603,,TSLA,2020-07-17 00:00:00+00:00,1513.45,1537.51,1490.0,1500.84,9332637
90.7259,212603,,AMZN,2019-01-04 00:00:00+00:00,1530.0,1594.0,1518.31,1575.39,9182575
215.4418,508442,,TSLA,2014-12-08 00:00:00+00:00,221.54,224.86,212.34,214.36,9225619
226.4985,507705,,AMZN,2025-01-27 00:00:00+00:00,226.21,235.61,225.86,235.42,49428332
231.1429,528520,,AMZN,2011-09-29 00:00:00+00:00,234.17,234.3,216.29,222.44,9378500
319.8117,1298505,,TSLA,2019-10-29 00:00:00+00:00,319.99,324.3,314.75,316.22,12684267
247.4765,574045,,AAPL,2020-03-18 00:00:00+00:00,239.77,250.0,237.12,246.67,75058406
196.9118,363663,,AAPL,2019-04-11 00:00:00+00:00,200.85,201.0,198.44,198.95,20900808
228.1779,279949,,TSLA,2019-07-29 00:00:00+00:00,227.09,235.94,226.03,235.77,9273331
243.187,366549,,AMZN,2025-11-07 00:00:00+00:00,242.9,244.9,238.49,244.41,46374294
221.3182,589620,,TSLA,2015-05-07 00:00:00+00:00,221.0,237.48,220.25,236.8,9455909
339.48,1323410,,GOOGL,2008-10-27 00:00:00+00:00,334.81,343.0,325.6,329.49,12388900
186.9373,458698,,AAPL,2019-06-07 00:00:00+00:00,186.51,191.92,185.77,190.15,30684393
243.0118,570870,,GOOGL,2025-10-03 00:00:00+00:00,244.49,246.3,241.655,245.35,30249559
172.2077,542049,,AAPL,2007-10-19 00:00:00+00:00,174.24,174.63,170.0,170.42,46135000
237.58,418803,,AAPL,2025-09-18 00:00:00+00:00,239.97,241.2,236.65,237.88,44249576
286.6524,573860,,TSLA,2022-09-09 00:00:00+00:00,291.67,299.85,291.245,299.68,54470854
223.7046,346975,,AAPL,2018-09-07 00:00:00+00:00,221.85,225.37,220.71,221.3,37619810
214.1284,409972,,AMZN,2025-08-06 00:00:00+00:00,214.695,222.65,213.7409,222.31,54823045
231.1904,430736,,AMZN,2025-08-14 00:00:00+00:00,227.4,233.11,227.02,230.98,61545824
188.28,769861,,AMZN,2025-03-31 00:00:00+00:00,188.19,191.33,184.4,190.26,63547558
183.1208,732655,,AMZN,2025-04-23 00:00:00+00:00,183.45,187.38,180.19,180.6,63470149
222.8221,683037,,AAPL,2025-01-22 00:00:00+00:00,219.79,224.12,219.79,223.83,64126500
217.6087,792931,,AAPL,2025-03-12 00:00:00+00:00,220.14,221.75,214.91,216.98,62547467
238.8414,679032,,AAPL,2025-09-16 00:00:00+00:00,237.175,241.22,236.3235,238.15,63421099
192.4492,821975,,TSLA,2024-02-14 00:00:00+00:00,185.3,188.89,183.35,188.71,81202987
172.4417,466065,,GOOGL,2025-06-13 00:00:00+00:00,172.44,177.13,172.385,174.67,27663107
205.1037,402368,,AMZN,2025-06-03 00:00:00+00:00,207.105,208.9469,205.03,205.71,33139121
195.4151,425088,,GOOGL,2005-02-16 00:00:00+00:00,194.7,199.33,194.3,198.41,33031500
165.434,696225,,GOOGL,2025-03-21 00:00:00+00:00,161.205,164.24,160.8901,163.99,36625764
215.4418,508442,,AAPL,2010-03-05 00:00:00+00:00,214.94,219.7,214.63,218.95,32129300
208.9948,827514,,AAPL,2025-07-31 00:00:00+00:00,208.49,209.84,207.16,207.57,80698431
214.3888,499769,,TSLA,2024-08-30 00:00:00+00:00,208.63,214.5701,207.03,214.11,63370608
216.0944,572822,,AAPL,2019-08-01 00:00:00+00:00,213.9,218.03,206.74,208.43,54017922
191.5092,423247,,AAPL,2024-01-25 00:00:00+00:00,195.22,196.2675,193.1125,194.17,54822126
96.7109,208959,,AMZN,2019-10-25 00:00:00+00:00,1697.55,1764.21,1695.0,1761.33,9626402
228.3619,203038,,AMZN,2020-07-20 00:00:00+00:00,3000.2,3201.36,2994.02,3196.84,7488703
189.9262,239949,,AMZN,2020-07-31 00:00:00+00:00,3244.0,3246.82,3151.0,3164.68,8083369
193.7991,243138,,AMZN,2020-07-31 00:00:00+00:00,3244.0,3246.82,3151.0,3164.68,8083369
190.4896,424229,,GOOGL,2024-12-20 00:00:00+00:00,185.78,192.89,185.22,191.41,63462934
192.1266,513351,,AAPL,2023-07-18 00:00:00+00:00,193.35,194.33,192.415,193.73,48353774
201.9283,872020,,AAPL,2025-05-27 00:00:00+00:00,198.3,200.74,197.43,200.21,56288475
203.5749,305584,,AMZN,2018-02-09 00:00:00+00:00,1373.49,1383.5,1265.93,1339.6,13787886
227.9958,426385,,TSLA,2019-07-01 00:00:00+00:00,230.21,233.1,226.28,227.17,8237964
93.2154,555269,,AAPL,2007-04-05 00:00:00+00:00,94.12,94.68,93.52,94.68,12697000
254.8219,625867,,TSLA,2023-10-17 00:00:00+00:00,250.1,257.183,247.08,254.85,93562909
222.2062,975072,,AAPL,2019-09-17 00:00:00+00:00,219.96,220.82,219.12,220.7,18386468
215.5599,524677,,AMZN,2025-08-06 00:00:00+00:00,214.695,222.65,213.7409,222.31,54823045
216.0254,560148,,TSLA,2014-04-01 00:00:00+00:00,209.02,218.16,208.58,216.97,7371400
214.3888,499769,,TSLA,2014-04-10 00:00:00+00:00,216.82,217.5,203.7901,204.19,7211500
190.0464,236897,,AMZN,2020-07-31 00:00:00+00:00,3244.0,3246.82,3151.0,3164.68,8083369
166.1104,408248,,AAPL,2007-11-20 00:00:00+00:00,165.67,171.79,163.53,168.85,55130100
167.5123,358441,,AAPL,2017-11-01 00:00:00+00:00,169.87,169.94,165.61,166.89,33100847
223.3729,387118,,AAPL,2018-09-12 00:00:00+00:00,224.94,225.0,219.84,221.07,49278740
219.3577,485185,,AAPL,2024-07-31 00:00:00+00:00,221.44,223.82,220.63,222.08,50036262
220.4836,615447,,AAPL,2024-08-16 00:00:00+00:00,223.92,226.8271,223.6501,226.05,44340240
89.2414,278831,,AAPL,1999-11-09 00:00:00+00:00,94.37,94.5,88.0,89.62,7224800
90.0569,265920,,AMZN,2000-01-03 00:00:00+00:00,81.5,89.56,80.0,89.38,16117600
213.5582,432767,,TSLA,2014-12-18 00:00:00+00:00,212.38,218.44,211.8,218.26,7483349
393.9259,832534,,GOOGL,2006-06-20 00:00:00+00:00,388.03,391.87,386.51,387.17,8071700
226.4985,507705,,AAPL,2024-07-05 00:00:00+00:00,221.65,226.45,221.65,226.34,60412408
219.3577,485185,,AMZN,2025-08-08 00:00:00+00:00,223.14,223.8,221.8836,222.69,32970477
168.4287,492112,,TSLA,2013-08-27 00:00:00+00:00,162.3,168.8,160.9501,167.01,17566900
381.3656,992349,,TSLA,2025-02-05 00:00:00+00:00,387.51,388.39,375.53,378.17,57614721
351.5857,1031117,,AAPL,2011-03-31 00:00:00+00:00,346.36,349.8,346.06,348.5075,9786400
252.0418,465392,,AAPL,2010-05-05 00:00:00+00:00,253.03,258.14,248.73,255.985,31539400
392.5441,1013455,,TSLA,2025-01-10 00:00:00+00:00,391.4,399.28,377.29,394.74,62287333
419.6729,997853,,TSLA,2025-01-22 00:00:00+00:00,416.81,428.0,414.59,415.11,60963342
224.6972,957297,,AMZN,2025-11-18 00:00:00+00:00,228.1,230.2,222.42,222.55,60608442
147.704,977482,,GOOGL,2025-04-04 00:00:00+00:00,148.01,151.07,145.38,145.6,62259539
95.3586,204883,,AMZN,2019-02-01 00:00:00+00:00,1638.88,1673.06,1622.01,1626.23,11506213
85.6676,216267,,TSLA,2012-03-01 00:00:00+00:00,33.51,34.5,33.305,34.41,703500
151.3869,718964,,AAPL,2022-11-17 00:00:00+00:00,146.43,151.48,146.15,150.72,80389400
220.8892,264461,,AMZN,2020-07-31 00:00:00+00:00,3244.0,3246.82,3151.0,3164.68,8083369
210.403,540930,,TSLA,2014-04-23 00:00:00+00:00,216.33,216.74,207.0,207.99,7295600
190.3576,592950,,AAPL,2023-11-22 00:00:00+00:00,191.49,192.93,190.825,191.31,39630011
239.9029,557039,,TSLA,2015-08-06 00:00:00+00:00,249.54,255.0,236.12,246.13,14623754
160.397,423036,,AAPL,2022-03-17 00:00:00+00:00,158.61,161.0,157.63,160.62,75615376
219.7095,690825,,TSLA,2015-05-07 00:00:00+00:00,221.0,237.48,220.25,236.8,9455909
254.7699,422563,,TSLA,2016-04-06 00:00:00+00:00,253.97,267.74,253.45,265.42,11705479
201.838,637645,,AMZN,2024-11-21 00:00:00+00:00,203.49,203.49,195.75,198.38,58800042
166.9255,726774,,AAPL,2024-04-05 00:00:00+00:00,169.59,170.39,168.95,169.58,41975776
92.3319,211921,,AMZN,2018-10-12 00:00:00+00:00,1808.0,1808.95,1742.53,1788.61,9444587
92.3319,211921,,AMZN,2019-10-25 00:00:00+00:00,1697.55,1764.21,1695.0,1761.33,9626402
92.3319,211921,,AMZN,2020-02-28 00:00:00+00:00,1814.63,1889.76,1811.13,1883.75,9493797
92.3319,211921,,AMZN,2020-03-18 00:00:00+00:00,1750.0,1841.66,1745.0,1830.0,9596297
96.7109,208959,,AMZN,2018-10-12 00:00:00+00:00,1808.0,1808.95,1742.53,1788.61,9444587
96.7109,208959,,AMZN,2020-02-28 00:00:00+00:00,1814.63,1889.76,1811.13,1883.75,9493797
95.3586,204883,,AMZN,2018-07-27 00:00:00+00:00,1876.05,1880.05,1806.53,1817.27,9680959
95.3586,204883,,AMZN,2018-10-12 00:00:00+00:00,1808.0,1808.95,1742.53,1788.61,9444587
95.3586,204883,,AMZN,2019-10-25 00:00:00+00:00,1697.55,1764.21,1695.0,1761.33,9626402
164.2079,774355,,AAPL,2007-11-09 00:00:00+00:00,171.15,175.12,165.21,165.37,54513600
192.4079,284116,,GOOGL,2004-12-28 00:00:00+00:00,192.11,193.55,191.01,192.76,8283300
183.5563,330693,,AMZN,2024-04-15 00:00:00+00:00,187.425,188.69,183.0,183.62,48052395
195.636,455391,,AAPL,2018-07-25 00:00:00+00:00,193.06,194.85,192.43,194.82,16826483
189.9262,239949,,AMZN,2020-10-30 00:00:00+00:00,3157.75,3167.004,3019.0,3036.15,8396081
190.0464,236897,,AMZN,2020-10-30 00:00:00+00:00,3157.75,3167.004,3019.0,3036.15,8396081
193.7991,243138,,AMZN,2020-10-30 00:00:00+00:00,3157.75,3167.004,3019.0,3036.15,8396081
180.9782,502342,,AAPL,2024-03-01 00:00:00+00:00,179.55,180.53,177.38,179.66,73563082
220.8892,264461,,AMZN,2020-02-27 00:00:00+00:00,1934.38,1975.0,1882.76,1884.3,8143993
226.885,490974,,TSLA,2019-07-02 00:00:00+00:00,228.89,229.15,222.22,224.55,9259027
397.4668,1169770,,TSLA,2025-01-27 00:00:00+00:00,394.8,406.69,389.0,397.15,58125510
147.3528,394878,,GOOGL,2025-04-22 00:00:00+00:00,148.89,152.19,148.54,151.47,26971774
234.0358,689184,,AAPL,2024-10-18 00:00:00+00:00,236.18,236.18,234.01,235.0,46431472
218.1621,553275,,AMZN,2025-09-25 00:00:00+00:00,220.06,220.67,216.47,218.15,52226328
213.1312,1046525,,AAPL,2009-12-30 00:00:00+00:00,208.83,212.0,208.31,211.64,14717300
214.3924,505013,,AAPL,2019-08-01 00:00:00+00:00,213.9,218.03,206.74,208.43,54017922
175.197,535361,,GOOGL,2025-02-26 00:00:00+00:00,175.07,176.08,171.5807,172.73,35431268
335.1247,1266653,,TSLA,2025-07-18 00:00:00+00:00,321.66,330.9,321.42,329.65,94254993
159.8761,575950,,AAPL,2022-04-26 00:00:00+00:00,162.25,162.34,156.72,156.8,94008394
202.0546,471337,,TSLA,2016-03-04 00:00:00+00:00,198.0,204.03,197.5001,201.04,6489058
222.8867,364406,,AMZN,2025-07-08 00:00:00+00:00,223.915,224.0,218.43,219.36,45691987
89.985,202296,,AMZN,2018-10-12 00:00:00+00:00,1808.0,1808.95,1742.53,1788.61,9444587
96.7109,208959,,AMZN,2020-03-18 00:00:00+00:00,1750.0,1841.66,1745.0,1830.0,9596297
90.7259,212603,,AMZN,2018-10-12 00:00:00+00:00,1808.0,1808.95,1742.53,1788.61,9444587
163.2675,371299,,TSLA,2013-10-30 00:00:00+00:00,164.63,167.6799,158.17,159.22,8401800
231.7831,365765,,TSLA,2019-05-13 00:00:00+00:00,232.01,232.47,224.5,227.01,10834796
230.4554,943438,,AMZN,2025-02-07 00:00:00+00:00,232.5,234.81,228.06,229.15,77539276
189.9287,920467,,AMZN,2025-05-02 00:00:00+00:00,191.435,192.88,186.4,189.98,77903487
235.0413,486474,,TSLA,2019-08-14 00:00:00+00:00,231.21,231.5,216.69,219.62,9562591
156.5491,465738,,AMZN,2010-09-30 00:00:00+00:00,160.01,160.93,155.6,157.06,7606000
316.0922,839212,,TSLA,2018-08-27 00:00:00+00:00,318.0,322.44,308.81,319.27,13079288
198.882,573895,,AAPL,2025-05-22 00:00:00+00:00,200.71,202.75,199.7,201.36,46742407
229.7373,648878,,TSLA,2014-06-18 00:00:00+00:00,231.5,231.71,226.12,227.12,6940200
216.0254,560148,,TSLA,2017-01-04 00:00:00+00:00,214.75,228.0,214.31,226.99,11213471
228.6648,365242,,AAPL,2025-02-04 00:00:00+00:00,227.25,233.13,226.65,232.8,45067301
202.5405,860118,,AAPL,2009-11-09 00:00:00+00:00,196.94,201.9,196.26,201.46,18887700
246.3756,508397,,TSLA,2017-01-19 00:00:00+00:00,247.25,248.68,240.75,243.76,7732303
164.5223,284195,,TSLA,2013-08-26 00:00:00+00:00,165.15,173.0,160.25,164.22,24171100
234.4088,497761,,AMZN,2025-01-30 00:00:00+00:00,237.14,237.95,232.22,234.64,32020728
220.398,455056,,AMZN,2025-01-02 00:00:00+00:00,222.03,225.15,218.19,220.22,33956579
196.9303,514813,,AAPL,2009-12-18 00:00:00+00:00,193.17,195.503,192.6,195.43,21741800
231.6848,488104,,AMZN,2025-07-29 00:00:00+00:00,234.15,234.72,230.31,231.01,33716220
91.9519,223577,,AMZN,2019-02-01 00:00:00+00:00,1638.88,1673.06,1622.01,1626.23,11506213
94.3952,201788,,AMZN,2019-02-01 00:00:00+00:00,1638.88,1673.06,1622.01,1626.23,11506213
99.9084,250127,,AMZN,2019-02-01 00:00:00+00:00,1638.88,1673.06,1622.01,1626.23,11506213
192.7975,379247,,AAPL,2009-12-09 00:00:00+00:00,191.28,198.16,190.31,197.8,24456500
219.7095,690825,,AAPL,2024-11-04 00:00:00+00:00,220.99,222.79,219.71,222.01,44944468
227.6146,262085,,AMZN,2020-07-20 00:00:00+00:00,3000.2,3201.36,2994.02,3196.84,7488703
173.5498,279424,,TSLA,2024-03-25 00:00:00+00:00,168.76,175.24,168.73,172.63,74228615
226.885,490974,,AMZN,2024-12-24 00:00:00+00:00,226.94,229.14,226.13,229.05,15007497
227.6146,262085,,TSLA,2020-07-17 00:00:00+00:00,1513.45,1537.51,1490.0,1500.84,9332637
238.9039,581194,,TSLA,2014-11-05 00:00:00+00:00,241.0,241.36,230.53,230.97,9045925
227.6146,262085,,TSLA,2020-08-07 00:00:00+00:00,1499.5365,1499.75,1415.01,1452.71,8896420
220.8892,264461,,TSLA,2020-08-03 00:00:00+00:00,1449.2,1509.8101,1444.3844,1485.0,8809346
220.8892,264461,,TSLA,2020-08-07 00:00:00+00:00,1499.5365,1499.75,1415.01,1452.71,8896420
207.0527,514658,,AAPL,2019-07-17 00:00:00+00:00,204.05,205.09,203.27,203.35,14107450
188.4964,499932,,AMZN,2024-06-24 00:00:00+00:00,189.33,191.0,185.33,185.57,50610379
354.7267,897271,,TSLA,2019-11-13 00:00:00+00:00,355.0,356.33,345.18,346.11,8467863
333.6406,778455,,TSLA,2017-05-30 00:00:00+00:00,326.0,336.28,325.76,335.1,7663064
247.4765,574045,,AAPL,2024-12-16 00:00:00+00:00,247.99,251.38,247.65,251.04,51694753
169.1949,488304,,AAPL,2023-10-27 00:00:00+00:00,166.91,168.96,166.83,168.22,58499129
267.9843,705038,,TSLA,2022-09-06 00:00:00+00:00,272.675,275.99,265.74,274.42,55605247
91.1347,226108,,AMZN,2019-02-01 00:00:00+00:00,1638.88,1673.06,1622.01,1626.23,11506213
223.6745,493752,,AAPL,2024-08-26 00:00:00+00:00,226.76,227.28,223.8905,227.18,30602208
206.274,496396,,AAPL,2025-04-23 00:00:00+00:00,206.0,208.0,202.799,204.6,52929165
234.095,512233,,AAPL,2024-10-18 00:00:00+00:00,236.18,236.18,234.01,235.0,46431472
220.4836,615447,,AAPL,2010-03-11 00:00:00+00:00,223.91,225.5,223.32,225.5,14489300
221.3808,500797,,AAPL,2018-10-12 00:00:00+00:00,220.42,222.88,216.84,222.11,40337851
202.3698,515879,,AAPL,2010-02-23 00:00:00+00:00,200.0,201.33,195.71,197.059,20539100
173.5808,527949,,TSLA,2013-10-21 00:00:00+00:00,183.28,183.39,171.0,172.6,11532100
254.2857,491026,,AAPL,2010-06-08 00:00:00+00:00,253.24,253.8,245.65,249.33,35741800
223.9846,488194,,TSLA,2015-04-27 00:00:00+00:00,222.56,238.75,222.0,231.55,11672627
204.7892,821281,,AAPL,2025-06-30 00:00:00+00:00,202.01,207.39,199.2607,205.17,91912816
90.5736,350379,,UBER,2025-08-12 00:00:00+00:00,91.19,92.555,91.14,91.73,12530490
197.7519,599001,,AMZN,2024-06-28 00:00:00+00:00,197.73,198.85,192.5,193.25,76930192
241.0136,910580,,TSLA,2025-04-17 00:00:00+00:00,243.47,244.34,237.6833,241.37,83404775
230.5791,371228,,TSLA,2014-03-14 00:00:00+00:00,235.29,236.9365,228.32,230.97,8289700
176.9674,526644,,AMZN,2024-04-02 00:00:00+00:00,179.07,180.79,178.3762,180.69,31929759
212.0144,768933,,AMZN,2024-12-04 00:00:00+00:00,215.96,220.0,215.75,218.16,48745716
204.5318,493714,,AAPL,2025-06-09 00:00:00+00:00,204.39,206.0,200.02,201.45,72862557
195.138,276384,,AMZN,2020-10-30 00:00:00+00:00,3157.75,3167.004,3019.0,3036.15,8396081
175.9097,380562,,TSLA,2013-10-09 00:00:00+00:00,174.73,174.99,161.5,168.78,15316500
221.5154,722930,,AMZN,2025-02-21 00:00:00+00:00,223.28,223.31,214.74,216.58,55323850
237.4858,515212,,AAPL,2024-10-18 00:00:00+00:00,236.18,236.18,234.01,235.0,46431472
175.8939,320822,,TSLA,2024-04-01 00:00:00+00:00,176.17,176.75,170.21,175.22,80751684
91.7333,236103,,AMZN,2018-12-20 00:00:00+00:00,1484.0,1509.5,1432.69,1460.83,9991833
170.1052,521290,,AMZN,2011-12-29 00:00:00+00:00,169.62,174.55,166.97,173.86,8209300
230.4964,786111,,AAPL,2025-01-16 00:00:00+00:00,237.35,238.01,228.03,228.26,71759052
197.6649,785670,,AMZN,2025-03-21 00:00:00+00:00,192.9,196.99,192.52,196.21,60056917
212.8066,417565,,AAPL,2010-01-08 00:00:00+00:00,210.3,212.0,209.06,211.98,15986100
220.886,371496,,AMZN,2011-09-30 00:00:00+00:00,218.19,223.0,215.21,216.23,6550300
244.7905,416121,,TSLA,2015-09-01 00:00:00+00:00,240.34,246.0,236.97,238.63,5454765
186.2911,507603,,TSLA,2024-02-13 00:00:00+00:00,183.99,187.26,182.1087,184.02,86759478
220.6569,646562,,AAPL,2025-01-24 00:00:00+00:00,224.78,225.63,221.41,222.78,54697907
213.0165,671699,,TSLA,2015-10-20 00:00:00+00:00,227.72,228.6,202.0,213.03,14900047
351.4029,954967,,GOOGL,2009-02-05 00:00:00+00:00,340.47,355.38,337.0,353.72,14514200
164.7091,370001,,AAPL,2007-11-15 00:00:00+00:00,166.39,169.59,160.3,164.3,53121800
169.7933,964766,,AAPL,2009-08-11 00:00:00+00:00,163.69,164.38,161.88,162.83,12690800
317.2071,1049304,,TSLA,2025-07-11 00:00:00+00:00,307.89,314.09,305.65,313.51,79236442
175.485,250271,,AMZN,2020-10-30 00:00:00+00:00,3157.75,3167.004,3019.0,3036.15,8396081
